Status,URL/URI
200,https://github.com/xrubio/
200,https://www.didpatri.cat/investigadors/xavier-rubio-campillo/
200,https://saranabil.com
200,https://ampd.yorku.ca/profile/caitlin-fisher/
200,http://www.yorku.ca/caitlin
200,https://anneluther.info
200,https://timsherratt.org
200,https://www.lerass.com/author/esandri/
200,https://stuart-james.com
200,https://www.amandawasielewski.com
200,https://anneluther.info
200,https://www.uni-marburg.de/de/fb09/khi/institut/lehrende-seiten-und-bilder/prof-dr-peter-bell
200,https://www.cdh.cam.ac.uk/about/people/dr-leonardo-impett/
200,https://www.crassh.cam.ac.uk/about/people/leonardo-impett/
200,http://www.celsa.fr/celsa-equipe-pedagogique-FC.php
200,https://imanum.hypotheses.org
200,https://www.theheritagelab.in
200,https://glam3d.org
200,https://lowtechlab.org
200,http://hennessy.iat.sfu.ca/mcl/
200,https://dahvc.org
200,https://alexandriaarchive.org
200,http://humanitiesdata.ca
200,https://www.crihn.org/
200,https://www.uoguelph.ca/arts/dhguelph/thinc
200,https://www.nanohistory.org
200,https://www.centreforthestudyof.net
200,https://www.museum4punkt0.de
200,http://amplab.ok.ubc.ca
200,https://www.institutefordigitalheritage.org
200,https://www.jackiepeterson-exhibitservices.com/new-blog
200,https://mediamusea.com
200,https://medium.com/open-glam
200,https://douglasmccarthy.com
200,http://emily-kotecki.com
200,https://kovenjsmith.com
200,https://thesciencemuseum.github.io/heritageconnector/
200,https://dariorodighiero.com
200,https://miscellaneousmuseology.wordpress.com
200,https://solvetasksaturation.wordpress.com
200,http://nimbuspin.com/blog/
200,https://www.chrisunitt.co.uk
200,https://blog.sebastienmagro.net
200,https://www.aaronland.info
200,https://thesciencemuseum.github.io/heritageconnector/
200,https://carnet.fabriquedunumerique.org/
200,https://www.patrimoine-et-numerique.fr
200,https://floorkoeleman.tumblr.com
200,http://zone47.com/dozo/
200,https://medium.com/open-glam/survey/home
200,https://douglasmccarthy.com
200,https://blog.cogapp.com
200,https://julsraemy.ch
200,https://heritagetribune.eu/tags/digitalisationanddigitisation/
200,https://www.machinelearningforscience.de/en/
200,https://www.michaelgeist.ca
200,https://scinfolex.com
200,https://gallica.bnf.fr/blog
403,https://etcl.uvic.ca
403,https://www.theheritagelab.in/embrace-digital/
404,https://www.stir.ac.uk/people/482880
404,https://www.ryerson.ca/cdh/
404,https://michaelweinberg.org/blog/
555,https://metadataculture.se
